e1         e1err       logR        logRerr    Rdetect   y  yerr
-1.1765466 0.30055736 -0.029886600 0.12460260 1.0000000 0.022234830 0.016262605
0.91524111 0.095345047 1.2563500 0.018997400 1.0000000 -1.2246442 0.053884973
1.1349706 0.024289482 2.9573200 0.012570300 1.0000000 -1.8385543 0.014203191
0.97232938 0.079218239 0.50976700 0.019586100 1.0000000 -0.53863903 0.044699683
0.44109855 0.023342807 2.1650200 0.12339195 1.0000000 -1.2083161 0.013714856
-1.7521082 0.41450383 0.57867900 0.025654150 1.0000000 -0.018469425 0.052059517
1.6525106 0.18423844 1.5578600 0.26025850 1.0000000 -1.8716351 0.11237209
0.90474646 0.14725634 3.1275700 0.072297150 0.0000000 -1.8749580 0.059819558
1.4858743 0.065637412 1.0192600 0.15887950 1.0000000 -0.70719683 0.045603429
-1.5220302 0.54638162 3.4893300 0.10197160 0.0000000 -0.55482360 0.035249113
1.4636049 0.035277661 2.8876000 0.013707500 1.0000000 -2.0537809 0.027184832
-0.085601436 0.025964812 -0.013899000 0.029242300 1.0000000 -0.34064326 0.011773972
-0.76852739 0.32761304 0.99837900 0.0019319850 1.0000000 -0.55271899 0.069295832
-1.6387285 0.39925241 2.6305400 0.036477650 1.0000000 -0.75227005 0.032429688
-1.8186766 0.32959555 0.93217800 0.075063100 1.0000000 0.21869113 0.032308279
1.4748312 0.081288744 2.8412600 0.062573650 1.0000000 -1.3491133 0.042147570
1.6852077 0.048389463 0.76414900 0.059186640 1.0000000 -0.72617347 0.035685462
-1.9473102 0.46378152 2.9192300 0.095697650 0.0000000 -0.62314539 0.062441364
-1.1409749 0.18102495 0.42736700 0.017450900 1.0000000 -0.27470408 0.012755530
-1.1354831 0.20306340 2.7060300 0.076740750 0.0000000 -0.80847107 0.043431745
1.8055989 0.12342942 2.6589700 0.0085624550 0.0000000 -2.1566465 0.091216394
-1.0348564 0.30897969 3.2017800 0.096748500 0.0000000 -0.89235638 0.043215683
0.24636771 0.16209131 3.1172300 0.045265200 0.0000000 -1.0780422 0.057840204
2.1784447 0.063366716 0.75677000 0.0057869950 1.0000000 -1.9740939 0.051582598
-0.32145442 0.10077041 2.6644100 0.048576650 0.0000000 -1.3641118 0.018826195
0.69570670 0.14861058 3.2804000 0.021234850 0.0000000 -2.0284277 0.080364722
-0.67920071 0.32594988 3.7383000 0.22060250 0.0000000 0.52102337 0.034670935
-0.12000378 0.11616584 0.37513700 0.016539600 1.0000000 -1.1693988 0.022956429
-1.6321048 0.18125459 3.3678200 0.032602100 1.0000000 -1.4203251 0.023484507
-0.067074550 0.13369392 2.2659000 0.080937200 1.0000000 -1.5654761 0.032616608
